timestamp,annotator,qid,true_label,label
2025-12-01T13:02:35.112734,ruth-test2,3913,1,0
2025-12-01T13:02:35.796913,ruth-test2,360,0,0
2025-12-01T13:02:36.335583,ruth-test2,2793,1,0
2025-12-01T13:02:36.748670,ruth-test2,3078,0,0
2025-12-01T13:02:37.110805,ruth-test2,4379,0,0
2025-12-01T13:02:40.024503,ruth-test2,3056,0,0
2025-12-01T13:02:40.618264,ruth-test2,1669,1,0
2025-12-01T13:02:41.078145,ruth-test2,298,1,0
2025-12-01T13:02:41.589757,ruth-test2,2989,1,0
2025-12-01T13:02:42.225339,ruth-test2,809,0,0
